ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.0966771670748,0.00120758702393,0.0404419490459,0.156567753158,0.705105543697
2,0.676412817823,0.00158790283132,0.0143964265864,0.186890962743,0.120711890017
3,0.260164419364,0.000112495913285,0.0392237707012,0.283684277056,0.416815036966
4,0.0840214146724,0.0229374213482,0.0573099537713,0.141479222624,0.694251987584
5,0.488487560749,0.000872078418653,0.0242403556513,0.344178511223,0.142221493958
6,0.183254138108,0.00119129021304,0.025923450501,0.636014419291,0.153616701887
7,0.298625833115,0.0213228468403,0.231854058876,0.169446962295,0.278750298875
8,0.767150018496,0.0099951819996,0.0247877271499,0.0370617438566,0.161005328498
9,0.610179800246,0.000128298344427,0.00919438175256,0.189210124584,0.191287395073
10,0.626656214258,0.000142242258705,0.0226046461196,0.284713575368,0.0658833219964
11,0.824492086311,1.48223258717e-05,0.0021501138478,0.0751974222946,0.0981455552204
12,0.0743376094571,0.00340421461571,0.0837188374658,0.173540164291,0.66499917417
13,0.777416629297,0.00205548645389,0.00370907243073,0.0974122547316,0.119406557087
14,0.700560565764,0.00118511708497,0.012315210678,0.0773405932544,0.208598513219
15,0.81478613154,0.000148727975139,0.00109971706074,0.108038909149,0.075926514275
16,0.778867768721,4.74397669304e-05,0.00341331601296,0.156235921825,0.0614355536733
17,0.302678553732,0.000365116332715,0.0317203104182,0.543342133068,0.121893886449
18,0.395864974698,0.00111905960578,0.0288430208348,0.423031687382,0.151141257479
19,0.234889486586,0.00433578276603,0.0241605129849,0.160278489275,0.576335728387
20,0.0433983992294,0.00708926335654,0.171768804817,0.0190879416184,0.758655590979
21,0.445646426679,0.00175873673402,0.00721193710765,0.167036365381,0.378346534099
22,0.00053273225485,0.00279391756395,0.0176358934879,0.00139113173366,0.97764632496
23,0.561631649329,0.000151543695935,0.00936153676548,0.283038613331,0.145816656879
24,0.0185866249078,0.00311824017598,0.0359606594872,0.00190853757727,0.940425937852
25,0.765317359159,0.000296823984959,0.00876676492784,0.140054784,0.0855642679283
26,0.277763412868,0.00240013048238,0.0868742901644,0.0719878310907,0.560974335394
27,0.866451763527,0.00335096168565,0.00229866511716,0.00861179110141,0.119286818569
28,0.0143733350603,0.026446044768,0.0892306489233,0.0505032824585,0.81944668879
29,0.398444415679,0.000208646479052,0.0876355446743,0.364979945767,0.148731447401
30,0.259887872828,0.00129826448428,0.044131017806,0.59918747077,0.0954953741118
31,0.225485731055,0.00724199033668,0.0515557386359,0.199474300598,0.516242239374
32,0.770994329763,0.00307653805021,0.00230792133633,0.0858977318456,0.137723479005
33,0.242275424089,0.0219614609441,0.150519821143,0.114746920134,0.47049637369
34,0.953351601,0.000411616008856,0.00303184303521,0.0208642370642,0.022340702892
35,0.444888805656,0.0147370007816,0.0298213067889,0.00541659559613,0.505136291177
36,0.528765823686,0.000428729341051,0.0256642673232,0.23332892687,0.21181225278
37,0.110706744211,0.0167842565252,0.108202898814,0.0418751427137,0.722430957736
38,0.901294824461,4.40846623966e-05,0.0267467529806,0.0362001454113,0.0357141924844
39,0.361502692175,0.000153753242683,0.01525775971,0.511350184139,0.111735610733
40,0.502105355447,0.000201062669612,0.0269273942458,0.115775600997,0.354990586641
41,0.175689972883,0.00143275490214,0.0336686832898,0.268541521161,0.520667067764
42,0.00499901674048,0.0169656565001,0.0270075859588,0.000205590723563,0.950822150077
43,0.437707460043,0.000701542372772,0.0174754250965,0.117396849272,0.426718723216
44,0.0102371074439,0.0559467303424,0.0497714837628,0.000519424318575,0.883525254132
45,0.256089070106,0.00879691503551,0.171053745593,0.0974253131637,0.466634956102
46,0.656411119323,0.000231116850939,0.0254626388622,0.110194270935,0.207700854029
47,0.359255120038,0.00334097461164,0.0532001980836,0.205566801797,0.37863690547
48,0.537464048454,8.25456895188e-05,0.0236095777346,0.332236031302,0.10660779682
49,0.290429494922,0.000374583173069,0.057939886232,0.472917302602,0.178338733071
50,0.0720817973273,0.00155913702939,0.0605968992408,0.249705546112,0.616056620291
51,0.215504438164,0.0265965536832,0.0405725809814,0.0107499314938,0.706576495678
52,0.296313951727,0.00110614232286,0.0532759213593,0.526999402909,0.122304581681
53,0.93097440105,0.000907062866361,0.00328050115292,0.0138681725637,0.0509698623674
54,0.197526134765,0.0167358157515,0.0317445034017,0.010668328179,0.743325217903
55,0.0906142523808,0.00698443214251,0.294381372485,0.0201023756875,0.587917567304
56,0.474613369453,0.00438145658535,0.0398208200465,0.125069686523,0.356114667392
57,0.554577404783,0.000244238337817,0.0125719451223,0.307550236159,0.125056175597
58,0.00175532187515,0.0468826462918,0.0137422594851,0.000160113774827,0.937459658573
59,0.0114306390701,0.0020614470208,0.0881473493383,0.00141700643377,0.896943558137
60,0.771797857711,9.27422850854e-05,0.00415516211884,0.046275252179,0.177678985706
61,0.484008770279,0.00114912848412,0.0520051264422,0.0772870362161,0.385549938579
62,0.108889498222,0.000446661862189,0.233341794325,0.518488465695,0.138833579896
63,0.34760496391,0.00276553419085,0.0394260325264,0.305566225306,0.304637244066
64,0.00459257405653,0.0107894100891,0.0243313715107,0.000447557321601,0.959839087022
65,0.00640440673406,0.0194613502098,0.036227038269,0.000176397386979,0.9377308074
66,0.766286905273,0.000264914394603,0.00413858116436,0.181960229143,0.0473493700247
67,0.804420831401,0.000503884507428,0.000918049682309,0.0044841325434,0.189673101866
68,0.175578877023,0.020746403449,0.207806439534,0.417961481326,0.177906798667
69,0.401768015004,0.00491005648138,0.101365141884,0.355409796844,0.136546989786
70,0.00755329592555,0.00105029669484,0.0125601727398,0.000301154627345,0.978535080012
71,0.0575473166645,0.0166333716041,0.0277479141748,0.0165847251855,0.881486672371
72,0.938231575934,7.67915807039e-05,0.000393851468934,0.014637559061,0.0466602219556
73,0.000613159153979,0.00852883414822,0.0287153876215,0.000178859839281,0.961963759237
74,0.382831369845,0.000443523128553,0.0145997486103,0.342656714307,0.259468644108
75,0.0376755165857,0.0117820453698,0.0668065704508,0.01013892092,0.873596946674
76,0.431583242099,0.054140386699,0.128917297004,0.0200516824285,0.36530739177
77,0.900129353244,0.000200302973037,0.000859892625948,0.00880775862889,0.0900026925283
78,0.0710517624964,0.00356434038612,0.129305057408,0.0218942786267,0.774184561083
79,0.438126519406,0.000120319395436,0.0368219637604,0.332233797476,0.192697399962
80,0.748115269853,0.00723120452999,0.0707158234538,0.0242273795298,0.149710322633
81,0.0260514556629,0.0137331421591,0.0469148470882,0.00145886518429,0.911841689905
82,0.00165734663938,0.00322643904977,0.0129354490631,0.000414919724337,0.981765845523
83,0.544717904594,0.000134369687634,0.00649346203111,0.327633263103,0.121021000585
84,0.0213719361118,0.0291756352164,0.167644125251,0.00390600054077,0.77790230288
85,0.339634011703,0.00029516558253,0.0614678626538,0.460675816763,0.137927143298
86,0.144968630554,0.028622432753,0.159753760716,0.000703643586367,0.665951532391
87,0.198954091679,0.000349161968296,0.268647608325,0.310081235825,0.221967902203
88,0.573475152539,0.00107520544037,0.0904962250926,0.196011141312,0.138942275616
89,0.068803929796,0.00376431263344,0.170481276457,0.0510714881863,0.705878992927
90,0.757182880778,0.000169027151583,0.00712216560314,0.0071637498556,0.228362176612
91,0.00444866563038,0.00884012269877,0.18707908818,0.00833217870387,0.791299944787
92,0.00144191445576,0.000563487963227,0.0644093112477,0.00213532598739,0.931449960346
93,0.719060191595,0.000235248647172,0.0162062634739,0.0189287358943,0.245569560389
94,0.518625308198,7.83959785542e-05,0.0233848050437,0.341204992037,0.116706498743
95,0.0597690592059,0.00494777511774,0.0459669266545,0.0401391897215,0.8491770493
96,0.631781594117,7.68270952913e-05,0.0179583601976,0.252727810383,0.097455408207
97,0.603170066819,8.8804198064e-06,0.0169457414997,0.269351181512,0.110524129749
98,0.0030109557125,0.00428189813659,0.01164204743,0.00021752782464,0.980847570896
99,0.399244312851,0.0290306932021,0.0355812201431,0.00968703970371,0.5264567341
100,0.27994385542,0.000290706895347,0.0343489449525,0.461569468721,0.223847024011
101,0.576473554331,0.000457366181264,0.00959388972629,0.0179831434947,0.395492046267
102,0.76345224802,0.00025322857816,0.0146471376634,0.0661446725552,0.155502713183
103,0.232344692854,2.25396825397e-05,0.0299027450258,0.446959206711,0.290770815726
104,0.534579730431,0.000372094146662,0.0396692619991,0.170020033472,0.255358879951
105,0.441724244752,0.00118634371748,0.010063106104,0.127596471164,0.419429834262
106,0.688047045347,0.000125946635573,0.00602200357308,0.164890368125,0.140914636319
107,0.463054472057,0.000168490630656,0.0340585180161,0.342951571728,0.159766947568
108,0.141398211634,0.00111840730315,0.0707085350154,0.426506322143,0.360268523904
109,0.77973246028,0.000963194972215,0.0153929795954,0.0140042566619,0.189907108491
110,0.236498140656,0.00244250592175,0.0430155919059,0.412945811108,0.305097950408
111,0.440927130324,0.000174508299415,0.0328543638048,0.400368803291,0.125675194281
112,0.548639990277,0.000502315657479,0.0109302255084,0.24322942383,0.196698044728
113,0.144402255978,0.00236363780921,0.0432927143867,0.63573121567,0.174210176156
114,0.276061454721,0.000329996487322,0.066872813259,0.494157750832,0.1625779847
115,0.00787424591624,0.00300310332796,0.0570154574267,0.00467360474609,0.927433588583
116,0.669540724871,3.57895310632e-05,0.00303551608435,0.125085578351,0.202302391163
117,0.830153921016,0.00298029934942,0.00120298676697,0.114373901284,0.0512888915831
118,0.0450796163128,0.000167455683003,0.0863518145774,0.372737917104,0.495663196323
119,0.063927846984,0.00438185499868,0.0347860828087,0.775469640236,0.121434574973
120,0.445346941211,0.000783861725749,0.0518210688639,0.121572642942,0.380475485257
121,0.59855476149,0.000303494052832,0.00475807120338,0.0218733591918,0.374510314062
122,0.88170339026,0.00152322116949,0.00397454708935,0.0118815930823,0.100917248399
123,0.874896003087,0.00215313220211,0.00679371660137,0.018659546511,0.0974976015982
124,0.000856770207262,0.0792136266752,0.0103749801327,0.000211188927062,0.909343434058
125,0.00242395118574,0.00475620000672,0.0377807648341,0.0570119534673,0.898027130506
126,0.902365957103,1.71798807741e-05,0.0019641431557,0.0344992578563,0.0611534620038
127,0.184487818407,0.000473582287041,0.19168331962,0.0275923376076,0.595762942078
128,0.84939401751,0.00136305900195,0.00154451335641,0.0335054409701,0.114192969161
129,0.915626466073,0.000218246078834,0.00960119216502,0.0128376844364,0.0617164112472
130,0.839825285764,0.000413950873072,0.00489206740173,0.0519401421114,0.102928553849
131,0.508339103072,0.000806783873055,0.0179988845117,0.325122690444,0.147732538099
132,0.939264057969,0.00138184372484,0.011436238496,0.0053233608274,0.0425944989827
133,0.741191315797,0.0036068405278,0.0130949639134,0.0199259256277,0.222180954134
134,0.203103377584,0.0012783808931,0.0456272384,0.604402944521,0.145588058603
135,0.499941131666,0.00155680849349,0.0730914884234,0.0728405698371,0.35257000158
136,0.337525417184,0.000850136301168,0.00956760562062,0.55363761977,0.0984192211245
137,0.385666076714,0.00300212769423,0.0598693094826,0.128473677609,0.422988808501
138,0.00523678254902,0.00377454193696,0.0345729509348,0.00104471917307,0.955371005406
139,0.303092902694,0.000238535305003,0.0246645313645,0.525474967639,0.146529062997
140,0.322859527518,0.000219919556462,0.0360728340517,0.249876674807,0.390971044067
141,0.643463927371,0.000253091711395,0.00604546466553,0.184769500113,0.165468016138
142,0.296626603319,0.0107830142669,0.0508537212488,0.00273210027235,0.639004560893
143,0.281860650624,0.000266981523906,0.0559420692682,0.368392409832,0.293537888751
144,0.307273951191,0.000531441461537,0.0482415129347,0.443173171629,0.200779922784
145,0.322789366985,1.94468044935e-05,0.0821584883659,0.252437277821,0.342595420023
146,0.244890350957,0.000416798348819,0.0844806332234,0.439363856002,0.230848361468
147,0.383304048263,0.0100398677919,0.123602820879,0.100399111372,0.382654151694
148,0.268893771985,0.000104532324566,0.0334151788517,0.555060075275,0.142526441563
149,0.00695523838913,0.00309518386853,0.0140169289181,0.00356319216433,0.97236945666
150,0.0772532232826,0.0178717433948,0.021387142577,0.000815002731873,0.882672888014
151,0.265477721605,0.0028090048341,0.144368732523,0.131415902887,0.455928638151
152,0.0345311426329,0.0048598173321,0.287874057414,0.0168890952158,0.655845887405
153,0.518440751049,0.00443900938293,0.00436559143251,0.106032799307,0.366721848829
154,0.0124204420499,0.00205580292723,0.0639839099159,0.50575041896,0.415789426147
155,0.651417810625,0.000183210988954,0.00517993719603,0.0292195936229,0.313999447567
156,0.793351103767,4.99768252625e-06,0.0020361714415,0.0834281283508,0.121179598758
157,0.374292501927,0.000254243335588,0.0420280561957,0.373344200943,0.210080997599
158,0.0666007251612,0.0126256727117,0.0619760787417,0.0277183857659,0.83107913762
159,0.311643675962,0.000245228763898,0.0320981296398,0.216387102073,0.439625863562
160,0.487136534402,0.000256030387039,0.00694082779119,0.326071266716,0.179595340703
161,0.632177641481,0.00556716998675,0.00969798361488,0.157514719033,0.195042485885
162,0.535949741398,0.0022186475434,0.0249199299942,0.18910605992,0.247805621145
163,0.00021468851753,0.00506433061659,0.00434628247674,0.000557834219571,0.98981686417
164,0.941100407441,7.5268014524e-05,0.00533581734616,0.0135360194415,0.0399524877573
165,0.333268338096,0.00125243493593,0.0595784162996,0.32781157959,0.278089231078
166,0.696819334846,0.00111647049366,0.00394171701734,0.0696070461353,0.228515431508
167,0.592797126495,8.85480314758e-05,0.0186049266846,0.261796552348,0.126712846441
168,0.737529565065,0.000888614708761,0.00558159577693,0.171757373337,0.0842428511124
169,0.446706746877,0.000175491897081,0.00550876125695,0.426835233976,0.120773765993
170,0.559508799846,0.000136728210403,0.00183604780224,0.0381518352037,0.400366588938
171,0.00584739331851,0.00813596073746,0.27745076924,0.0177820574743,0.69078381923
172,0.551461205878,0.00226232086937,0.0118042569591,0.231229454271,0.203242762023
173,0.307109620382,3.75026694382e-05,0.073035701624,0.492257619639,0.127559555686
174,0.320520994831,0.0158792215914,0.0708430939128,0.422373115301,0.170383574364
175,0.347278073006,0.0372392158676,0.0299649921594,0.482548825932,0.102968893035
176,0.243639084588,0.00556573361389,0.0117255082758,0.00232257154666,0.736747101976
177,0.254969007037,0.0012309914938,0.0582020693945,0.476665419866,0.208932512209
178,0.427351332597,0.0082901975871,0.0361488683011,0.161276899288,0.366932702227
179,0.49040337632,0.05470566952,0.0350082458247,0.147788113285,0.272094595051
180,0.158532352893,0.00884704211869,0.0963207086777,0.129995167261,0.60630472905
181,0.00383976064375,0.00819158857092,0.0190832797847,0.000438142145672,0.968447228855
182,0.639742878545,0.0115821562744,0.0359077543453,0.00358767143906,0.309179539396
183,0.433891805494,0.000298831278091,0.0204231044241,0.192248784144,0.353137474661
184,0.202619769472,0.000595831942932,0.0419733717366,0.197679580702,0.557131446147
185,0.400542415487,0.00243231562121,0.00578786441853,0.432814791435,0.158422613037
186,0.246549746852,0.00408101137603,0.0221295738063,0.3391412208,0.388098447166
187,0.0540940129975,0.00699753085248,0.0419200413264,0.00333929457717,0.893649120246
188,0.386533578174,0.000196650126843,0.0284057506325,0.436605397036,0.148258624031
189,0.688626574502,1.35197391985e-05,0.00256760741227,0.075564065929,0.233228232418
190,0.877150219395,7.52553679383e-06,0.00129231632299,0.0582762958485,0.0632736428966
191,0.350892146094,0.0256334077475,0.0303494824258,0.438284245182,0.15484071855
192,0.494838389356,7.7039529052e-05,0.0540191186335,0.298181925024,0.152883527457
193,0.18781084316,0.0016596275079,0.0814669471309,0.205208527518,0.523854054684
194,0.564293872362,0.000126471657229,0.00788204449729,0.0742270439641,0.353470567519
195,0.784905051883,5.46449507465e-05,0.0060365761907,0.0488058772493,0.160197849726
196,0.788937339409,0.00158079652573,0.00936560798995,0.0282422177644,0.171874038311
197,0.648328105428,9.18971879107e-05,0.0140697809818,0.250246100978,0.0872641154241
198,0.516960886118,7.22935538684e-05,0.0141455997466,0.192492995739,0.276328224842
199,0.426995666103,0.000124669761404,0.0468382569788,0.328897797971,0.197143609186
200,0.672694766088,8.35197128698e-05,0.00452087137692,0.175018832036,0.147682010786
201,0.000437848492524,0.00339178635581,0.00941454869651,0.00365479234349,0.983101024112
202,0.345860063748,0.00210834288625,0.0300403815203,0.0809993550859,0.540991856759
203,0.636976065878,0.000274786875716,0.0077048536862,0.276079644223,0.0789646493377
204,0.773367358669,0.00209969448122,0.0213622533381,0.0667287783984,0.136441915113
205,0.0521661593779,0.00113347332986,0.14303961981,0.429597864456,0.374062883026
206,0.477899451049,0.00953349992145,0.0211375213353,0.0459309717792,0.445498555916
207,0.321888798336,0.000262905371187,0.0204292483877,0.11630711397,0.541111933936
208,0.185678068477,0.0148518399447,0.066806909656,0.483693272835,0.248969909087
209,0.353234338038,0.000310523444866,0.0321864105283,0.378420907421,0.235847820568
210,0.650908826918,0.00102357086213,0.0101801858785,0.230182806394,0.107704609947
211,0.0372420087893,0.0081250733145,0.102789193708,0.00099194281308,0.850851781375
212,0.249777964846,0.00401432909492,0.0521253099971,0.462804632484,0.231277763578
213,0.486672864278,0.0001311785195,0.0355834737646,0.344799459973,0.132813023465
214,0.664609242276,3.15457413249e-06,0.00368566256632,0.0448494579362,0.286852482648
215,0.0132226009096,0.00496090321284,0.0149432642076,0.000457322290051,0.96641590938
216,0.269362570339,6.97674418605e-05,0.0159438041201,0.0881263894195,0.62649746868
217,0.806267930211,0.00145402697103,0.036121705316,0.0151337702477,0.141022567254
218,0.439758561918,0.00675600708932,0.058477396623,0.0640512171802,0.43095681719
219,0.51264077913,0.000590742597892,0.0151175835149,0.133246911835,0.338403982922
220,0.333564309838,0.00046218181381,0.0325153922598,0.473800503404,0.159657612685
221,0.0782667065974,0.000485939527049,0.0558001313596,0.470076193105,0.395371029411
222,0.0182025248276,0.0338375024106,0.0532178107638,0.00015021109468,0.894591950903
223,0.237107544712,0.0543374126259,0.057261215544,0.00960080719234,0.641693019926
224,0.690901318545,0.000210528495344,0.0109755918608,0.189296808351,0.108615752748
225,0.193149513932,0.0020486676953,0.131525630305,0.53518816204,0.138088026028
226,0.696515575932,0.00233240852765,0.0125609084673,0.140586816753,0.14800429032
227,0.122753384877,0.00811990951385,0.0914105407588,0.00112157952489,0.776594585325
228,0.00204577392647,0.00139275050154,0.0049735820283,0.00374092509762,0.987846968446
229,0.64363142321,9.16695722757e-05,0.015292894836,0.180641692865,0.160342319517
230,0.0220764133722,0.00704141500066,0.0399793196209,0.00033421797685,0.930568634029
231,0.682065202625,0.00031244126998,0.00769978062589,0.255248357904,0.0546742175744
232,0.838344336001,7.36880689657e-06,0.00260192075381,0.0471734886221,0.111872885816
233,0.0648357469289,0.0034267665504,0.0494632046735,0.00163626421804,0.880638017629
234,0.129222714175,0.000576444356859,0.134714874108,0.419251712206,0.316234255154
235,0.395634779317,0.000114489459157,0.0361428117406,0.429973324144,0.13813459534
236,0.824178155057,0.000478196368947,0.00387670830985,0.0125251113748,0.15894182889
237,0.383909100202,0.00108102375628,0.0354149517487,0.413144147818,0.166450776475
238,0.0617264450277,0.00237131147488,0.0996891389312,0.0729986637857,0.763214440781
239,0.680121630269,0.0020323383409,0.00363503716533,0.260193610637,0.0540173835877
240,0.792405582097,0.000414250032322,0.00829212030135,0.0235852757878,0.175302771782
241,0.899732356263,4.98240708225e-05,0.00338417687074,0.0320914786705,0.0647421641249
242,0.372232851601,0.000329210225612,0.022894320267,0.388836957691,0.215706660216
243,0.874456366353,0.000185813921576,0.0257370293989,0.0222347476324,0.077386042694
244,0.378987020151,0.0109371972466,0.0160938447342,0.149618411936,0.444363525932
245,0.249418709701,0.00747705295683,0.0660819896551,0.210899063529,0.466123184158
246,0.431250946264,0.0002377912116,0.0252756394082,0.356345313403,0.186890309713
247,0.207969388311,0.00463442350984,0.0186464964888,0.122720140456,0.646029551235
248,0.581050982565,0.000895315597493,0.00811865360263,0.128165590625,0.28176945761
249,0.276047948356,0.000447803567422,0.0314637633263,0.586454056946,0.105586427805
250,0.808872542368,0.000801295123162,0.0144971711061,0.0104115634199,0.165417427983
251,0.00608830865451,0.00235332500856,0.00731436219726,0.907243094485,0.0770009096549
252,0.34309090608,0.000416652627639,0.042902267441,0.363809361077,0.249780812775
253,0.00463195500663,0.00810387458354,0.0684584972913,0.00197352150722,0.916832151611
254,0.202038656115,9.81496227944e-05,0.103715420028,0.473580061602,0.220567712632
255,0.0253194322293,0.0109979666568,0.0658776705683,0.000833875727935,0.896971054818
256,0.494171768586,0.000444932153389,0.0223424607386,0.231013629939,0.252027208583
257,0.390232500268,0.00137877568743,0.0583259406231,0.154547981811,0.39551480161
258,0.368808918287,0.000264152678548,0.00398879174192,0.0397848728355,0.587153264457
259,0.285559701084,0.00157381234357,0.0438278350159,0.496194604584,0.172844046973
260,0.883898088503,0.000135828389884,0.0026317554284,0.0332036764348,0.0801306512434
261,0.73738541062,0.00113025760982,0.00908359808633,0.0537307347589,0.198669998924
262,0.737600866345,2.29913805121e-05,0.0348340881967,0.106442607602,0.121099446475
263,0.855842425792,6.79292371467e-05,0.00534141059137,0.0467827723619,0.091965462018
264,0.425734985355,0.000463284051096,0.0401149303908,0.326132844708,0.207553955496
265,0.375773040035,0.00113711505558,0.00596646639987,0.503086188441,0.114037190069
266,0.28469137365,0.0106282419202,0.141803093633,0.149006402551,0.413870888246
267,0.0265817187619,0.0110032711315,0.103722659644,0.044256512897,0.814435837565
268,0.0331287678562,0.0102590129491,0.14527334485,0.00855305828674,0.802785816058
269,0.00107327034782,0.00417055548486,0.0234438271742,0.000125215992194,0.971187131001
